8600;219
8601;219
8602;219
8603;219
8604;219
8605;219
8606;219
8607;219
8608;219
8609;219
8610;219
8611;144
8612;144
8613;144
8614;144
8615;144
8616;144
8617;144
8618;144
8619;144
8620;144
8621;144
8622;144
8623;144
8624;144
8625;144
8626;119
8627;119
8628;119
8629;119
8630;119
8631;94
8632;94
8633;94
8634;94
8635;94
8636;94
8637;69
8638;69
8639;69
8640;69
8641;69
8642;44
8643;44
8644;44
8645;44
8646;619
8647;619
8648;619
8649;619
8650;619
8651;619
8652;619
8653;619
8654;594
8655;594
8656;594
8657;594
8658;594
8659;594
8660;543
8661;543
8662;543
8663;543
8664;543
8665;543
8666;543
8667;543
8668;543
8669;543
8670;543
8671;543
8672;543
8673;543
8674;543
8675;494
8676;494
8677;494
8678;494
8679;494
8680;494
8681;493
8682;493
8683;493
8684;493
8685;493
8686;419
8687;419
8688;419
8689;419
8690;419
8691;419
8692;419
8693;419
8694;419
8695;419
8696;419
8697;419
8698;419
8699;419
8700;419
8701;419
8702;394
8703;394
8704;394
8705;394
8706;394
8707;319
8708;319
8709;319
8710;319
8711;319
8712;319
8713;319
8714;319
8715;319
8716;319
8717;319
8718;319
8719;319
8720;319
8721;319
8722;294
8723;294
8724;294
8725;294
8726;294
8727;294
8728;219
8729;219
8730;219
8731;219
8732;219
8733;219
8734;219
8735;219
8736;219
8737;219
8738;219
8739;219
8740;219
8741;219
8742;219
8743;144
8744;144
8745;144
8746;144
8747;144
8748;144
8749;144
8750;144
8751;144
8752;144
8753;144
8754;144
8755;144
8756;144
8757;144
8758;144
8759;119
8760;119
8761;119
8762;119
8763;119
8764;70
8765;70
8766;70
8767;70
8768;70
8769;70
8770;45
8771;45
8772;45
8773;45
8774;45
8775;20
8776;20
8777;619
8778;619
8779;619
8780;619
8781;619
8782;619
8783;619
8784;619
8785;594
8786;594
8787;594
8788;594
8789;594
8790;594
8791;569
8792;569
8793;569
8794;569
8795;569
8796;544
8797;544
8798;544
8799;544
8800;544
8801;519
8802;519
8803;519
8804;519
8805;519
8806;494
8807;494
8808;494
8809;494
8810;494
8811;494
8812;469
8813;469
8814;469
8815;469
8816;469
8817;445
8818;445
8819;445
8820;445
8821;445
8822;420
8823;420
8824;420
8825;420
8826;420
8827;395
8828;395
8829;395
8830;395
8831;395
8832;395
8833;370
8834;370
8835;370
8836;370
8837;370
8838;345
8839;345
8840;345
8841;345
8842;345
8843;320
8844;320
8845;320
8846;320
8847;320
8848;295
8849;295
8850;295
8851;295
8852;295
8853;295
8854;270
8855;270
8856;270
8857;270
8858;270
8859;245
8860;245
8861;245
8862;245
8863;245
8864;220
8865;220
8866;220
8867;220
8868;220
8869;195
8870;195
8871;195
8872;195
8873;195
8874;195
8875;170
8876;170
8877;170
8878;170
8879;170
8880;145
8881;145
8882;145
8883;145
8884;145
8885;120
8886;120
8887;120
8888;120
8889;120
8890;95
8891;95
8892;95
8893;95
8894;95
8895;95
8896;70
8897;70
8898;70
8899;70
8900;70
8901;45
8902;45
8903;45
8904;45
8905;45
8906;20
8907;20
8908;619
8909;619
8910;619
8911;619
8912;619
8913;619
8914;619
8915;569
8916;569
8917;594
8918;594
8919;594
8920;544
8921;544
8922;569
8923;569
8924;569
8925;544
8926;544
8927;544
8928;544
8929;544
8930;544
8931;544
8932;519
8933;519
8934;519
8935;519
8936;519
8937;519
8938;494
8939;494
8940;494
8941;445
8942;445
8943;469
8944;469
8945;469
8946;445
8947;445
8948;445
8949;445
8950;445
8951;445
8952;445
8953;420
8954;420
8955;420
8956;420
8957;370
8958;370
8959;395
8960;395
8961;395
8962;370
8963;370
8964;370
8965;370
8966;370
8967;370
8968;370
8969;345
8970;345
8971;345
8972;345
8973;320
8974;320
8975;320
8976;320
8977;320
8978;270
8979;270
8980;295
8981;295
8982;295
8983;270
8984;270
8985;270
8986;270
8987;270
8988;220
8989;220
8990;245
8991;245
8992;245
8993;245
8994;195
8995;220
8996;220
8997;220
8998;220
8999;170
9000;170
9001;195
9002;195
9003;195
9004;170
9005;170
9006;170
9007;170
9008;170
9009;170
9010;170
9011;145
9012;145
9013;145
9014;120
9015;120
9016;120
9017;120
9018;120
9019;120
9020;120
9021;120
9022;95
9023;95
9024;95
9025;95
9026;95
9027;70
9028;70
9029;70
9030;70
9031;70
9032;45
9033;45
9034;45
9035;45
9036;45
9037;20
9038;20
9039;620
9040;620
9041;620
9042;620
9043;620
9044;620
9045;620
9046;620
9047;569
9048;569
9049;569
9050;569
9051;569
9052;544
9053;544
9054;544
9055;544
9056;544
9057;519
9058;519
9059;519
9060;519
9061;519
9062;519
9063;519
9064;519
9065;519
9066;519
9067;519
9068;469
9069;469
9070;469
9071;469
9072;469
9073;469
9074;469
9075;469
9076;469
9077;469
9078;469
9079;469
9080;469
9081;469
9082;469
9083;445
9084;445
9085;445
9086;445
9087;445
9088;445
9089;370
9090;370
9091;370
9092;370
9093;370
9094;345
9095;345
9096;345
9097;345
9098;345
9099;345
9100;345
9101;345
9102;345
9103;345
9104;345
9105;345
9106;345
9107;345
9108;345
9109;345
9110;320
9111;320
9112;320
9113;320
9114;320
9115;245
9116;245
9117;245
9118;245
9119;245
9120;245
9121;245
9122;245
9123;245
9124;245
9125;245
9126;245
9127;245
9128;245
9129;245
9130;245
9131;170
9132;170
9133;170
9134;170
9135;170
9136;170
9137;170
9138;170
9139;170
9140;170
9141;170
9142;170
9143;170
9144;170
9145;170
9146;95
9147;95
9148;95
9149;95
9150;95
9151;95
9152;95
9153;95
9154;95
9155;95
9156;95
9157;95
9158;95
9159;95
9160;95
9161;95
9162;70
9163;70
9164;70
9165;70
9166;70
9167;21
9168;21
9169;21
9170;620
9171;620
9172;620
9173;620
9174;620
9175;620
9176;620
9177;620
9178;620
9179;595
9180;595
9181;595
9182;595
9183;595
9184;544
9185;544
9186;544
9187;544
9188;544
9189;519
9190;519
9191;519
9192;519
9193;519
9194;519
9195;519
9196;519
9197;519
9198;519
9199;519
9200;495
9201;495
9202;495
9203;495
9204;495
9205;470
9206;470
9207;470
9208;470
9209;470
9210;469
9211;469
9212;469
9213;469
9214;469
9215;445
9216;445
9217;445
9218;445
9219;445
9220;445
9221;370
9222;370
9223;370
9224;370
9225;370
9226;345
9227;345
9228;345
9229;345
9230;345
9231;345
9232;345
9233;345
9234;345
9235;345
9236;345
9237;345
9238;345
9239;345
9240;345
9241;320
9242;320
9243;320
9244;320
9245;320
9246;320
9247;245
9248;245
9249;245
9250;245
9251;245
9252;245
9253;245
9254;245
9255;245
9256;245
9257;245
9258;245
9259;245
9260;245
9261;245
9262;170
9263;170
9264;170
9265;170
9266;170
9267;170
9268;171
9269;171
9270;171
9271;171
9272;171
9273;146
9274;146
9275;146
9276;146
9277;146
9278;95
9279;95
9280;95
9281;95
9282;95
9283;95
9284;95
9285;95
9286;95
9287;95
9288;95
9289;95
9290;95
9291;95
9292;95
9293;95
9294;46
9295;46
9296;46
9297;46
9298;46
9299;21
9300;21
9301;620
9302;620
9303;620
9304;620
9305;620
9306;620
9307;620
9308;620
9309;595
9310;595
9311;595
9312;595
9313;595
9314;570
9315;570
9316;570
9317;570
9318;570
9319;545
9320;545
9321;545
9322;545
9323;545
9324;545
9325;520
9326;520
9327;520
9328;520
9329;520
9330;495
9331;495
9332;495
9333;495
9334;495
9335;470
9336;470
9337;470
9338;470
9339;470
9340;446
9341;446
9342;446
9343;446
9344;446
9345;446
9346;421
9347;421
9348;421
9349;421
9350;421
9351;396
9352;396
9353;396
9354;396
9355;396
9356;371
9357;371
9358;371
9359;371
9360;371
9361;346
9362;346
9363;346
9364;346
9365;346
9366;346
9367;321
9368;321
9369;321
9370;321
9371;321
9372;296
9373;296
9374;296
9375;296
9376;296
9377;271
9378;271
9379;271
9380;271
9381;271
9382;246
9383;246
9384;246
9385;246
9386;246
9387;221
9388;221
9389;221
9390;221
9391;221
9392;221
9393;196
9394;196
9395;196
9396;196
9397;196
9398;171
9399;171
9400;171
9401;171
9402;171
9403;146
9404;146
9405;146
9406;146
9407;146
9408;121
9409;121
9410;121
9411;121
9412;121
9413;121
9414;96
9415;96
9416;96
9417;96
9418;96
9419;71
9420;71
9421;71
9422;71
9423;71
9424;46
9425;46
9426;46
9427;46
9428;46
9429;21
9430;21
9431;21
9432;595
9433;595
9434;595
9435;595
9436;595
9437;595
9438;595
9439;570
9440;570
9441;570
9442;570
9443;570
9444;545
9445;545
9446;545
9447;545
9448;545
9449;545
9450;545
9451;545
9452;545
9453;545
9454;545
9455;545
9456;545
9457;545
9458;545
9459;545
9460;520
9461;520
9462;520
9463;520
9464;520
9465;446
9466;446
9467;446
9468;446
9469;446
9470;446
9471;446
9472;446
9473;446
9474;446
9475;446
9476;446
9477;446
9478;446
9479;446
9480;446
9481;371
9482;371
9483;371
9484;371
9485;371
9486;371
9487;371
9488;371
9489;371
9490;371
9491;371
9492;371
9493;371
9494;371
9495;371
9496;321
9497;321
9498;321
9499;321
9500;321
9501;321
9502;321
9503;321
9504;321
9505;321
9506;321
9507;271
9508;271
9509;271
9510;271
9511;271
9512;221
9513;221
9514;221
9515;221
9516;221
9517;221
9518;221
9519;221
9520;221
9521;221
9522;221
9523;221
9524;221
9525;221
9526;221
9527;221
9528;146
9529;146
9530;146
9531;146
9532;146
9533;121
9534;121
9535;121
9536;121
9537;121
9538;96
9539;96
9540;96
9541;96
9542;96
9543;96
9544;71
9545;71
9546;71
9547;71
9548;71
9549;71
9550;71
9551;71
9552;71
9553;71
9554;71
9555;71
9556;71
9557;71
9558;71
9559;46
9560;46
9561;46
9562;46
9563;621
9564;621
9565;621
9566;621
9567;621
9568;621
9569;621
9570;621
9571;570
9572;570
9573;570
9574;570
9575;570
9576;570
9577;570
9578;570
9579;570
9580;570
9581;570
9582;570
9583;570
9584;570
9585;570
9586;570
9587;545
9588;545
9589;545
9590;545
9591;545
9592;520
9593;520
9594;520
9595;520
9596;520
9597;520
9598;446
9599;446
9600;446
9601;446
9602;446
9603;421
9604;421
9605;421
9606;421
9607;421
9608;421
9609;421
9610;421
9611;421
9612;421
9613;421
9614;421
9615;421
9616;421
9617;421
9618;421
9619;396
9620;396
9621;396
9622;396
9623;396
9624;371
9625;371
9626;371
9627;371
9628;371
9629;296
9630;296
9631;296
9632;296
9633;296
9634;296
9635;296
9636;296
9637;296
9638;296
9639;296
9640;296
9641;296
9642;296
9643;296
9644;296
9645;271
9646;271
9647;271
9648;271
9649;271
9650;196
9651;196
9652;196
9653;196
9654;196
9655;196
9656;196
9657;196
9658;196
9659;196
9660;196
9661;196
9662;196
9663;196
9664;196
9665;196
9666;121
9667;121
9668;121
9669;121
9670;121
9671;121
9672;121
9673;121
9674;121
9675;121
9676;121
9677;121
9678;121
9679;121
9680;121
9681;121
9682;96
9683;96
9684;96
9685;96
9686;96
9687;71
9688;71
9689;71
9690;71
9691;71
9692;22
9693;22
9694;621
9695;621
9696;621
9697;621
9698;621
9699;621
9700;621
9701;621
9702;596
9703;596
9704;596
9705;596
9706;596
9707;596
9708;570
9709;570
9710;570
9711;570
9712;570
9713;570
9714;570
9715;570
9716;570
9717;570
9718;521
9719;521
9720;521
9721;521
9722;521
9723;496
9724;496
9725;496
9726;496
9727;496
9728;496
9729;446
9730;446
9731;446
9732;446
9733;446
9734;421
9735;421
9736;421
9737;421
9738;421
9739;421
9740;421
9741;421
9742;421
9743;421
9744;421
9745;421
9746;421
9747;421
9748;421
9749;421
9750;396
9751;396
9752;396
9753;396
9754;396
9755;371
9756;371
9757;371
9758;371
9759;371
9760;296
9761;296
9762;296
9763;296
9764;296
9765;296
9766;296
9767;296
9768;296
9769;296
9770;296
9771;296
9772;296
9773;296
9774;296
9775;296
9776;271
9777;271
9778;271
9779;271
9780;271
9781;196
9782;196
9783;196
9784;196
9785;196
9786;196
9787;196
9788;196
9789;196
9790;196
9791;196
9792;196
9793;196
9794;196
9795;196
9796;196
9797;121
9798;121
9799;121
9800;121
9801;121
9802;122
9803;122
9804;122
9805;122
9806;122
9807;97
9808;97
9809;97
9810;97
9811;97
9812;96
9813;96
9814;96
9815;96
9816;96
9817;96
9818;47
9819;47
9820;47
9821;47
9822;47
9823;22
9824;22
9825;596
9826;596
9827;596
9828;596
9829;596
9830;621
9831;621
9832;596
9833;596
9834;596
9835;596
9836;596
9837;596
9838;596
9839;596
9840;571
9841;571
9842;521
9843;521
9844;521
9845;521
9846;546
9847;496
9848;496
9849;496
9850;496
9851;521
9852;521
9853;496
9854;496
9855;496
9856;496
9857;496
9858;496
9859;496
9860;496
9861;471
9862;471
9863;422
9864;422
9865;422
9866;422
9867;447
9868;422
9869;422
9870;422
9871;422
9872;422
9873;422
9874;422
9875;422
9876;422
9877;397
9878;397
9879;397
9880;397
9881;397
9882;372
9883;372
9884;372
9885;372
9886;372
9887;347
9888;347
9889;297
9890;297
9891;297
9892;297
9893;322
9894;297
9895;297
9896;297
9897;297
9898;297
9899;297
9900;297
9901;297
9902;297
9903;272
9904;272
9905;272
9906;272
9907;272
9908;247
9909;247
9910;197
9911;197
9912;197
9913;197
9914;222
9915;197
9916;197
9917;197
9918;197
9919;197
9920;197
9921;197
9922;197
9923;197
9924;172
9925;172
9926;122
9927;122
9928;122
9929;147
9930;147
9931;122
9932;122
9933;122
9934;122
9935;122
9936;122
9937;122
9938;122
9939;122
9940;97
9941;97
9942;97
9943;97
9944;97
9945;72
9946;72
9947;47
9948;47
9949;47
9950;47
9951;47
9952;47
9953;47
9954;47
9955;47
9956;596
9957;596
9958;596
9959;596
9960;596
9961;596
9962;596
9963;596
9964;571
9965;571
9966;571
9967;571
9968;571
9969;546
9970;546
9971;546
9972;546
9973;546
9974;546
9975;546
9976;546
9977;546
9978;546
9979;546
9980;546
9981;546
9982;546
9983;546
9984;546
9985;471
9986;471
9987;471
9988;471
9989;471
9990;447
9991;447
9992;447
9993;447
9994;447
9995;447
9996;447
9997;447
9998;447
9999;447
10000;447
10001;397
10002;397
10003;397
10004;397
10005;397
10006;372
10007;372
10008;372
10009;372
10010;372
10011;372
10012;372
10013;372
10014;372
10015;372
10016;322
10017;322
10018;322
10019;322
10020;322
10021;322
10022;322
10023;322
10024;322
10025;322
10026;322
10027;322
10028;322
10029;322
10030;322
10031;322
10032;272
10033;272
10034;272
10035;272
10036;272
10037;222
10038;222
10039;222
10040;222
10041;222
10042;222
10043;222
10044;222
10045;222
10046;222
10047;222
10048;172
10049;172
10050;172
10051;172
10052;172
10053;172
10054;172
10055;172
10056;172
10057;172
10058;172
10059;172
10060;172
10061;172
10062;172
10063;172
10064;147
10065;147
10066;147
10067;147
10068;147
10069;72
10070;72
10071;72
10072;72
10073;72
10074;72
10075;72
10076;72
10077;72
10078;72
10079;72
10080;72
10081;72
10082;72
10083;72
10084;72
10085;47
10086;47
10087;622
10088;622
10089;622
10090;622
10091;622
10092;622
10093;622
10094;622
10095;622
10096;571
10097;571
10098;571
10099;571
10100;571
10101;546
10102;546
10103;546
10104;546
10105;546
10106;546
10107;546
10108;546
10109;546
10110;546
10111;546
10112;546
10113;546
10114;546
10115;546
10116;546
10117;471
10118;471
10119;471
10120;471
10121;471
10122;471
10123;471
10124;471
10125;471
10126;471
10127;471
10128;471
10129;471
10130;471
10131;471
10132;447
10133;447
10134;447
10135;447
10136;447
10137;447
10138;372
10139;372
10140;372
10141;372
10142;372
10143;347
10144;347
10145;347
10146;347
10147;347
10148;347
10149;347
10150;347
10151;347
10152;347
10153;347
10154;347
10155;347
10156;347
10157;347
10158;322
10159;322
10160;322
10161;322
10162;322
10163;322
10164;247
10165;247
10166;247
10167;247
10168;247
10169;247
10170;247
10171;247
10172;247
10173;247
10174;247
10175;247
10176;247
10177;247
10178;247
10179;222
10180;222
10181;222
10182;222
10183;222
10184;222
10185;172
10186;172
10187;172
10188;172
10189;172
10190;172
10191;172
10192;172
10193;172
10194;172
10195;123
10196;123
10197;123
10198;123
10199;123
10200;72
10201;72
10202;72
10203;72
10204;72
10205;72
10206;72
10207;72
10208;72
10209;72
10210;72
10211;72
10212;72
10213;72
10214;72
10215;72
10216;23
10217;23
10218;622
10219;622
10220;622
10221;622
10222;622
10223;622
10224;622
10225;622
10226;597
10227;597
10228;597
10229;597
10230;597
10231;546
10232;546
10233;546
10234;546
10235;546
10236;547
10237;547
10238;547
10239;547
10240;547
10241;522
10242;522
10243;522
10244;522
10245;522
10246;522
10247;471
10248;471
10249;471
10250;471
10251;471
10252;471
10253;471
10254;471
10255;471
10256;471
10257;471
10258;471
10259;471
10260;471
10261;471
10262;423
10263;423
10264;423
10265;423
10266;423
10267;423
10268;398
10269;398
10270;398
10271;398
10272;398
10273;347
10274;347
10275;347
10276;347
10277;347
10278;347
10279;347
10280;347
10281;347
10282;347
10283;347
10284;347
10285;347
10286;347
10287;347
10288;347
10289;298
10290;298
10291;298
10292;298
10293;298
10294;273
10295;273
10296;273
10297;273
10298;273
10299;247
10300;247
10301;247
10302;247
10303;247
10304;247
10305;247
10306;247
10307;247
10308;247
10309;247
10310;222
10311;222
10312;222
10313;222
10314;222
10315;172
10316;172
10317;172
10318;172
10319;172
10320;148
10321;148
10322;148
10323;148
10324;148
10325;123
10326;123
10327;123
10328;123
10329;123
10330;72
10331;72
10332;72
10333;72
10334;72
10335;72
10336;73
10337;73
10338;73
10339;73
10340;73
10341;48
10342;48
10343;48
10344;48
10345;48
10346;23
10347;23
10348;23
10349;597
10350;597
10351;597
10352;597
10353;597
10354;597
10355;597
10356;597
10357;597
10358;597
10359;597
10360;597
10361;547
10362;547
10363;547
10364;547
10365;547
10366;547
10367;547
10368;547
10369;547
10370;547
10371;547
10372;547
10373;547
10374;547
10375;547
10376;547
10377;522
10378;522
10379;522
10380;522
10381;522
10382;497
10383;497
10384;497
10385;497
10386;497
10387;497
10388;423
10389;423
10390;423
10391;423
10392;423
10393;398
10394;398
10395;398
10396;398
10397;398
10398;398
10399;398
10400;398
10401;398
10402;398
10403;398
10404;398
10405;398
10406;398
10407;398
10408;398
10409;373
10410;373
10411;373
10412;373
10413;373
10414;298
10415;298
10416;298
10417;298
10418;298
10419;273
10420;273
10421;273
10422;273
10423;273
10424;273
10425;273
10426;273
10427;273
10428;273
10429;273
10430;273
10431;273
10432;273
10433;273
10434;273
10435;198
10436;198
10437;198
10438;198
10439;198
10440;198
10441;198
10442;198
10443;198
10444;198
10445;148
10446;148
10447;148
10448;148
10449;148
10450;148
10451;148
10452;148
10453;148
10454;148
10455;148
10456;148
10457;148
10458;148
10459;148
10460;148
10461;73
10462;73
10463;73
10464;73
10465;73
10466;73
10467;73
10468;73
10469;73
10470;73
10471;73
10472;73
10473;73
10474;73
10475;73
10476;73
10477;48
10478;48
10479;48
10480;597
10481;597
10482;597
10483;597
10484;597
10485;597
10486;597
10487;597
10488;597
10489;597
10490;597
10491;597
10492;597
10493;597
10494;597
10495;597
10496;597
10497;597
10498;597
10499;572
10500;572
10501;572
10502;572
10503;572
10504;497
10505;497
10506;497
10507;497
10508;497
10509;497
10510;497
10511;497
10512;497
10513;497
10514;497
10515;448
10516;448
10517;448
10518;448
10519;448
10520;448
10521;448
10522;448
10523;448
10524;448
10525;448
10526;448
10527;448
10528;448
10529;448
10530;373
10531;373
10532;373
10533;373
10534;373
10535;373
10536;373
10537;373
10538;373
10539;373
10540;373
10541;373
10542;373
10543;373
10544;373
10545;373
10546;323
10547;323
10548;323
10549;323
10550;323
10551;323
10552;323
10553;323
10554;323
10555;323
10556;323
10557;248
10558;248
10559;248
10560;248
10561;248
10562;248
10563;248
10564;248
10565;248
10566;248
10567;248
10568;248
10569;248
10570;248
10571;248
10572;198
10573;198
10574;198
10575;198
10576;198
10577;198
10578;198
10579;198
10580;198
10581;198
10582;198
10583;173
10584;173
10585;173
10586;173
10587;173
10588;98
10589;98
10590;98
10591;98
10592;98
10593;73
10594;73
10595;98
10596;98
10597;98
10598;98
10599;48
10600;48
10601;48
10602;48
10603;48
10604;48
10605;48
10606;48
10607;48
10608;48
10609;48
10610;48
10611;623
10612;623
10613;623
10614;623
10615;623
10616;623
10617;623
10618;623
10619;572
10620;572
10621;572
10622;572
10623;572
10624;572
10625;572
10626;572
10627;572
10628;572
10629;572
10630;572
10631;572
10632;572
10633;572
10634;572
10635;523
10636;523
10637;523
10638;523
10639;523
10640;472
10641;472
10642;472
10643;472
10644;472
10645;472
10646;472
10647;472
10648;472
10649;472
10650;472
10651;472
10652;472
10653;472
10654;472
10655;472
10656;448
10657;448
10658;448
10659;448
10660;448
10661;399
10662;399
10663;399
10664;399
10665;399
10666;348
10667;348
10668;348
10669;348
10670;348
10671;348
10672;348
10673;348
10674;348
10675;348
10676;348
10677;348
10678;348
10679;348
10680;348
10681;348
10682;323
10683;323
10684;323
10685;323
10686;323
10687;274
10688;274
10689;274
10690;274
10691;274
10692;274
10693;223
10694;223
10695;223
10696;223
10697;223
10698;223
10699;223
10700;223
10701;223
10702;223
10703;223
10704;223
10705;223
10706;223
10707;223
10708;198
10709;198
10710;198
10711;198
10712;198
10713;198
10714;149
10715;149
10716;149
10717;149
10718;149
10719;98
10720;98
10721;98
10722;98
10723;98
10724;98
10725;98
10726;98
10727;98
10728;98
10729;98
10730;98
10731;98
10732;98
10733;98
10734;98
10735;49
10736;49
10737;49
10738;49
10739;49
10740;24
10741;24
10742;598
10743;598
10744;598
10745;598
10746;598
10747;598
10748;598
10749;598
10750;598
10751;598
10752;598
10753;598
10754;598
10755;598
10756;598
10757;598
10758;573
10759;523
10760;523
10761;523
10762;523
10763;548
10764;523
10765;523
10766;523
10767;523
10768;523
10769;523
10770;523
10771;523
10772;523
10773;523
10774;498
10775;498
10776;498
10777;498
10778;498
10779;472
10780;424
10781;424
10782;424
10783;424
10784;449
10785;424
10786;424
10787;424
10788;424
10789;424
10790;424
10791;424
10792;424
10793;424
10794;424
10795;399
10796;399
10797;399
10798;399
10799;399
10800;374
10801;374
10802;374
10803;374
10804;374
10805;348
10806;299
10807;299
10808;299
10809;299
10810;324
10811;299
10812;299
10813;299
10814;299
10815;299
10816;299
10817;299
10818;299
10819;299
10820;299
10821;274
10822;274
10823;274
10824;274
10825;274
10826;223
10827;223
10828;223
10829;223
10830;223
10831;223
10832;174
10833;174
10834;174
10835;174
10836;174
10837;149
10838;149
10839;149
10840;149
10841;149
10842;149
10843;149
10844;149
10845;149
10846;149
10847;149
10848;149
10849;149
10850;149
10851;149
10852;124
10853;124
10854;124
10855;124
10856;124
10857;124
10858;49
10859;49
10860;49
10861;49
10862;49
10863;49
10864;49
10865;49
10866;49
10867;49
10868;49
10869;49
10870;49
10871;49
10872;49
10873;598
10874;598
10875;598
10876;598
10877;598
10878;598
10879;598
10880;598
10881;573
10882;573
10883;573
10884;573
10885;573
10886;573
10887;573
10888;573
10889;573
10890;573
10891;573
10892;573
10893;573
10894;573
10895;573
10896;573
10897;498
10898;498
10899;498
10900;498
10901;498
10902;498
10903;498
10904;498
10905;498
10906;473
10907;449
10908;449
10909;449
10910;449
10911;449
10912;449
10913;449
10914;449
10915;449
10916;449
10917;449
10918;449
10919;449
10920;449
10921;449
10922;449
10923;374
10924;374
10925;374
10926;374
10927;374
10928;374
10929;374
10930;374
10931;374
10932;374
10933;374
10934;324
10935;324
10936;324
10937;324
10938;324
10939;324
10940;324
10941;324
10942;324
10943;324
10944;324
10945;324
10946;324
10947;324
10948;324
10949;249
10950;249
10951;249
10952;249
10953;249
10954;249
10955;249
10956;249
10957;249
10958;249
10959;249
10960;199
10961;199
10962;199
10963;199
10964;199
10965;199
10966;199
10967;199
10968;199
10969;199
10970;199
10971;199
10972;199
10973;199
10974;199
10975;174
10976;174
10977;174
10978;174
10979;174
10980;174
10981;99
10982;99
10983;99
10984;99
10985;99
10986;99
10987;99
10988;99
10989;99
10990;99
10991;99
10992;99
10993;99
10994;99
10995;99
10996;74
10997;74
10998;74
10999;74
11000;74
11001;74
11002;49
11003;49
11004;598
11005;598
11006;598
11007;598
11008;598
11009;598
11010;598
11011;598
11012;598
11013;573
11014;573
11015;573
11016;573
11017;573
11018;573
11019;573
11020;573
11021;573
11022;573
11023;573
11024;573
11025;573
11026;573
11027;573
11028;498
11029;498
11030;498
11031;498
11032;498
11033;498
11034;473
11035;473
11036;473
11037;473
11038;473
11039;473
11040;473
11041;473
11042;473
11043;473
11044;473
11045;473
11046;473
11047;473
11048;473
11049;449
11050;449
11051;449
11052;449
11053;449
11054;449
11055;374
11056;374
11057;374
11058;374
11059;374
11060;349
11061;349
11062;349
11063;349
11064;349
11065;349
11066;349
11067;349
11068;349
11069;349
11070;349
11071;349
11072;349
11073;349
11074;349
11075;324
11076;324
11077;324
11078;324
11079;324
11080;324
11081;249
11082;249
11083;249
11084;249
11085;249
11086;224
11087;224
11088;224
11089;224
11090;224
11091;224
11092;224
11093;224
11094;224
11095;224
11096;224
11097;224
11098;224
11099;224
11100;224
11101;224
11102;199
11103;199
11104;199
11105;199
11106;199
11107;174
11108;174
11109;174
11110;174
11111;174
11112;99
11113;99
11114;99
11115;99
11116;99
11117;99
11118;99
11119;99
11120;99
11121;99
11122;99
11123;99
11124;99
11125;99
11126;99
11127;99
11128;74
11129;74
11130;74
11131;74
11132;74
11133;49
11134;49
11135;598
11136;598
11137;598
11138;598
11139;598
11140;598
11141;598
11142;573
11143;573
11144;573
11145;573
11146;573
11147;573
11148;573
11149;573
11150;573
11151;573
11152;573
11153;573
11154;573
11155;573
11156;573
11157;573
11158;498
11159;498
11160;498
11161;498
11162;498
11163;473
11164;473
11165;473
11166;473
11167;473
11168;473
11169;473
11170;473
11171;473
11172;473
11173;473
11174;473
11175;473
11176;473
11177;473
11178;473
11179;449
11180;449
11181;449
11182;449
11183;449
11184;374
11185;374
11186;374
11187;374
11188;374
11189;374
11190;349
11191;349
11192;349
11193;349
11194;349
11195;349
11196;349
11197;349
11198;349
11199;349
11200;349
11201;349
11202;349
11203;349
11204;349
11205;324
11206;324
11207;324
11208;324
11209;324
11210;324
11211;249
11212;249
11213;249
11214;249
11215;249
11216;224
11217;224
11218;224
11219;224
11220;224
11221;224
11222;224
11223;224
11224;224
11225;224
11226;224
11227;224
11228;224
11229;224
11230;224
11231;224
11232;199
11233;199
11234;199
11235;199
11236;199
11237;174
11238;174
11239;174
11240;174
11241;174
11242;99
11243;99
11244;99
11245;99
11246;99
11247;99
11248;99
11249;99
11250;99
11251;99
11252;99
11253;99
11254;99
11255;99
11256;99
11257;99
11258;74
11259;74
11260;74
11261;74
11262;74
11263;49
11264;49
11265;49
